0, I see . And what kind of feeling do you want to create for your kitchen ? 
0,I am dropping off my prescription to get it filled . 
4," Darling , I know you are a good husband . You don't have to work so hard . After all your health is the most important . "
6, 500 feet ! I would never be able to do that . 
0, I ’ ll tell Peter to bring your key to your apartment right away . 
4,We ’ re going to the Dragon Boat Festival tomorrow . Feel like coming along ? 
0, That's no news . Those two were high school sweethearts anyway . 
0," No , that's all . "
0, Very sweet . 
0," Bring me one and besides , I would like to have a chicken cream soup . "
0, At 7:50 . 
4, I'm glad you like them .. . We'd appreciate your kind consideration in the coming negotiation . Let's drink to our friendship . 
0," if you get the promotion , what will your new title be ? "
0, Yes . 
0," I see . I had no idea our advertising was so misleading . It is here , but it ’ s in the fine print on the last page . "
0, I feel confident of his ability to cure my daughter's disease . 
0," Oh , I think I know what you're talking about . "
0, I do . 
4," yeah , I've met her . She's a genius saleswoman ! "
0," OK , but I think you should keep an eye on your plan if you see what I mean . "
0,I ’ d love to have my own farm . 
0," You know , no one else who has been in that apartment has had a problem before . "
0, Who cares ? She is pretty . 
0," Yes , we do . They're on the wall behind you . "
0, Do I only need to take that one drug ? 
0," I ’ m sorry , Mr . Myers . I ’ Ve just been so busy today . "
0, Are your vegetables a little mushy ? 
0, When do you turn in for the night ? 
0," Yes , that's all you need to do . "
0,Oh . Henry . I haven't seen you in ages . Come in . Let me take your coat . How are you getting along ? 
0, I will open it for you right now . 
0, I have the same question . I can ’ t send out mails . We ’ d better call the IT department and ask them to check it immediately . 
0," This scheme has just started and you will be one of our first 100 customers , so if your application is accepted , you will receive some rather nice perks . "
0, How about these ? 
4, I'm glad to help you . What's wrong ? 
4, Thank you . I'm glad that you believe me . 
0, Okay . Here you are . 
0," All right.We ' ll take the second row.By the way , how much is it ? "
0, I went a global warming rally . It was fantastic to be around so many people who care about the environment . 
0, That is what I am looking for . Could I go to see the house tomorrow afternoon ? 
0, Yes . He was released from hospital yesterday evening . The other man could be there for weeks . 
0, What do you plead ? 
0," Sir , this hotel just passed a thorough insect inspection with flying colors . "
0, He just stepped out . Can I take a message ? 
0," I'm not sure , but I don't think she's given out that many . "
0, Yes . There is one more thing . 
0," then he must be opening his heart to the friends . In a word , as long as you demonstrate a readiness to drink more in spite of already suffering extreme discomfort , no one will jeer at you . "
0,Were you able to attend Friday night's basketball game ? 
0," Of course it is.In fact , I'll even take the course with you if you want . "
0, Certainly . 
0," Yes . My company has an office here , and I have just been transferred . "
0," That ’ s fine , as long as you can get that report typed up before you leave . "
0,"Excuse me , Ms . Montgomery ? "
0, Here you are . Can I have a seat in the back of the plane ? 
0," Wow , that must have really been scary . "
0," I am going to be a , well , I hope to be a research chemist . "
4," You're going out of your way for us , I believe . "
0," It's a drama called Soul Food . This channel is BET-Black Entertainment Television . It has black shows , news and commercials . "
0, That ’ s all right . Then see you on Friday afternoon . 
0,how's it going ? 
4, Then would you like to have lunch with us ? 
0, There are four people in my family . 
0,Hi ! Does this hotel have an exercise facility ? 
0, He is known as American's greatest president . Do you know why ? Because he fought against slavery and secession at a time in history where others were too afraid to do anything . He succeeded because of his ambition and generous spirit . 
0, Is this the right bus to Zizhuyuan Park ? 
0, Er ... I'd like to know what time it is now . 
0, From 200 to 800 . 
0, I'd prefer swordfish steak . 
0, What ? You haven ’ t taken the bus before ? 
0," No , I didn't feel like it . "
0, All I'm trying to say is that life is ... like ... er ... this painting . 
0,"Come in and have some coffee , Anna . The kids have just gone out to the mall to hang out with their friends . "
4, OK . I'll talk to you later . 
0, Bob . 
4," Yes , he sings wonderfully . "
0, Let me check . Yes . 
0," Sure , what can I do for you ? "
4, Thank you very much . 
0," Ok , home or office address ? "
0, How is that the only thing that you'll eat ? 
0, My paper is on the influence of television on children . 
0,Do you have any siblings ? 
0, What are your plans for the future ? 
0, I hope you'll try to convince them to step up production . 
0, How much do you think we should leave for a tip ? 
0, Is it urgent ? Our ambulances are not enough to meet every call . 
0," Well , it was a warm evening , so I stretched my legs . I walked along the canal for a couple of miles . Actually , several other people had the same idea . I saw Bill . "
0,Can I help you ? 
1," If there's one thing that bugs me , it's her critical attitude . "
0,Lily ! Why aren't you up and ready for school ? 
0, What's that ? 
0, Goodbye . 
4," Haha , that's definitely a cheesy movie too . Did you watch it over and over again ? "
0," well , the term "" discomgoogolation "" comes from "" discombobulate "" and "" google "" . Because floods of information are just a mouse click away , net users are very likely to become addicted to the web . "
0," Sure , I'll sit right here . "
0, You ’ re supposed to clean your teeth before you go to bed . 
0, I don ’ t know . Let me see . 
0, What are my options ? 
0, What does it come with standard ? 
0, Your clock never works . Perhaps you should buy a new one . 
0, Do you know how to do it ? I am not so good at machine things . I will have somebody do it as soon as possible . 
4," I'm sure we will . Actually , we are looking forward to seeing the great wonder . "
0, I wonder if they left it sitting around too long before they served it . 
0, It's ironic that the meeting was anything but efficient . 
0," That chair over there , but please be careful with it . It was a gift from my mother-in-law . "
0, Here are the letter and the money . 
0," Yeah , definitely . I was hoping to catch a ride with you . "
4," I love the museums , too . "
0, I ’ Ve been away on holidays for sometime . 
0, You know what ? I don ’ t really need the money . Thanks anyways ! 
0," I always make my salads with shredded cheese , croutons , and almonds . "
0, I don't have any plans . 
4, Thank you for the information . 
0," I like it as well , but I don't think it's as good as Sweet Heart . "
0," The Bulls , of course ! "
0," Ok , thank you . By the way , could you please tell me how I can get there from A community ? "
0," So , what are you going to do ? "
0, And then ? 
0, What's the matter ? 
0, It ’ ll be too late ; you ’ d better take a taxi . 
0,It seems that something is praying heavy on you.What ’ s the matter ? 
0, Thanks . But I really don't feel like watching movies tonight . I have to get an early start in the morning . 
0," My holiday is only six weeks , but I think my brother and his family would take it for the other two weeks . Is the house in good condition ? "
0," Yes , we have both the paperback and hardcover . which would you want to buy ? "
0, Can you tell me which floor you are on ? 
0," The fans are great here , too . Not like in Philadelphia . "
0, This is Kevin . 
0, Leave me alone . 
4, Don't worry . Everything will go well . I promise ! 
0,"Which of the two do you think is better ? I mean , what's the difference between them ? "
4, That's my good girl . The clothes need washing . I'll do the laundry . 
0, Is that everything ? 
0," Of course.First , you must sand the furniture . You sand it to make the wood smooth.You start with heavy-grade sandpaper . Then , you move to finer-grade sandpaper . "
0,Hello . I bought a China dress in your shop this morning . 
0, I am afraid there isn ’ t . 
0,That's right . And I'm going to be Vice President of Marketing . 
0," Well , I'm afraid it's not at all what I wanted . You haven't really followed my instructions.It ' ll have to be done again . "
4,Would you like to go to a concert tonight ? 
0," Not too worry , so tell me about yourself . "
0, This is really a sad story . Did they trace back your luggage ? 
0, I know . But it is my lucky charm . I carry it all the time . 
0, Do you have any special request ? 
0, Sounds interesting . What about this ? 
0," By amenities , exactly what do you mean , please ? "
4, You are so smart . Your efforts in the success of the plan were outstanding . 
0, This weekend would be OK with me . 
0, Looks not bad . 
5, I have little chance to communicate with colleagues when I have problems . They are always too busy to help a green hand like me . 
0,How were you getting along with your studies ? 
4, That's all right . 
0, Core courses are ones that you must take . Elective courses are ones that you get to choose for yourself . 
0, They will be ready this afternoon . 
0," to be honest , I didn't really like Shaun of the Dead . Besides , I like movies with a happy ending best . "
0, Don't worry . He'll cross that bridge when he comes to it . My son reads a lot on his computer and uses e-mail to send messages to his friends almost every day . He's really absorbed by the discussions . 
0," Well , the first year of our marriage , we had great difficulty getting along . The things that are important to me are not important to him . We had a lot of conflicts . "
0," OK , lovely boy . Try to be patient . Do you know the danger of swimming without warm-up ? "
0, Do you really want to know ? 
0,"Hi , Andy . I am going to Isabel ’ s . Are you coming ? "
0,"Hi , Jack ! How are you doing ? "
0, My name is Blanca . 
0," If you give me cash , do you care if I don't fix the car ? "
0," Alright and what is your name , please ? "
0, How many nights will you be staying ? 
4," No , there ’ s no need . Thank you all the same . "
4," I'll be fine with just my girly drink , thank you very much . "
0, Sure . When do you want to take the plane ? 
0," Oh , this's easy . You can take the subway to 34 street . You'll see it as you get out . "
4," Yes , the weather is wonderful , the game is wonderful and the players are wonderful . "
0," Fine , a reserve a table for two at 8 PM , sir , may I have your name , please ? "
0,"Honey , I ’ ll be right back ! "
0, That's great . 
0," I think Mary must be sad , because she loves her husband very much . "
4, Thank you ! I lived there when I came to Beijing last time . It's comfortable and beautiful . 
0, What do you mean by saying so ? 
0, Our restaurant receives a lot of foreign customers . Can you serve them in English ? 
0, The river in my city sometime freeze over . People go ice-skating on it . In summer people go boating on the river . But few people go swimming because it is not very clean . 
4, Thank you for your advice . I ’ ll try it . 
0, Be careful . Now I have no one but you to depend on . 
0," Yes , that's the ticket ! And if I need to print something there ? "
0, That's exactly what I want . How long does it take ? 
0, It happened in the morning . I just came home from work and found the lock broken . 
1, She ’ s your sister.What she asked was only duck soup for you.Why can ’ t you be good to her ? 
0, I find it interesting . 
4," Don't worry , I will come to pick you up at about six thirty . "
0,"I really want to go to China for vacation , but I can't find a cheap plane ticket . "
0," I think 2,000 RIB will suffice , thanks . "
0, He would be good . 
0, I ’ m a bus driver . 
3, Why can't I call the police now ? He was definitely following me ! 
6, Today ? 
0, OK . Thanks a lot . 
4,She's pretty and meek . 
0, I have been married for three years . 
0,Have you given the puppies food yet ? 
0, Now your dream comes true . Do you know the altitude of the mountain ? 
0," I know . Our train system is lousy.And besides , Americans love their cars too much . "
0, so what did you do ? 
0,"Excuse me , but I'm looking for a gift for my friend . "
0," Sina , 21st Century Talent Net , and a few others . "
0, Which do you like best ? 
0, I am still in shock to know that he was elected . 
0," Oh , she likes keeping us on our toes by getting us use English throughout the class . She doesn't mind your making mistakes , though . "
0," Oh , I didn ’ t know that ! I thought they just paint it on your skin or something . "
0," Yes , Yuri ? "
0, I ’ m sure you do miss that type of cooking . But can ’ t you try to get used to Western food ? 
0, This is a small group of people-perhaps 25 mp ’ s who are usually ministers . They make all the big decision and discuss laws and policy . 
5, I don't know . My life is a big mess . Everything is so complicated . 
0, And now ? 
4," Good , let's go for a drive . "
0, Oh great ! Does this mean that the reception is canceled ? 
0,How do you think people get their personalities ? 
0, Does it have a large circulation ? 
4,"Welcome to China , Mr . Martin . "
0, Do you like NBA ? 
0, May I have your key please ? 
0, I've actually been busy lately . 
4, I got two . We can go there together . 
0," At 2 PM , give a presentation here with the press . At four o ’ clock sharp , have dinner with Mr . Smith , manager of NCC . "
4, Yeah . It's so nice of you to comfort me . 
0, How much are they ? 
0," I'm sorry , sir , but it isn't . Your MasterCard or VISA will take care of things nicely . "
0," You're right , but you know , it's hard to give up an old habit . "
0,"So , where can I start my work ? "
0,"Peter , I hope you will accept my quotation for the air freshener . "
0," Yes , I think I am quite fluent in English . I got the certificate of the Secondary English Training last month . "
0," Beef , please . "
0, When do you expect it to be finished ? 
0," Ok , I ’ Ve entered my PIN . There are several options on the screen . I guess I just choose which service I want , don ’ t I ? "
1, Peter ! Pack them . Don't read them . 
0," Never mind , I can teach you . "
0, You will be able to add or get rid of channels another day . 
0, Listening carefully can show you understand and respect the speaker . 
0," Yes , it includes English breakfast . For the phone , I am afraid you can not . "
4, I ’ d love to but I ’ m afraid I can ’ t . I ’ Ve already got a lunch engagement . 
0," Yeah , and you never have to worry about scraping for change . "
0," Hold on , please . "
4, You are welcome . 
4,I'm going to try sky diving this weekend . 
4, Ha ha . I know what you mean . But it's just a movie . They need for the characters to do that . 
0," Sure , let's do it . "
0, You have found your way to the interview class . Please come in ! 
0, The person I ’ m voting for is the best . 
0," no , in fact , I was terrible at taking exams . "
0,What's wrong with you ? 
0," So next time , I'd better take a few sips , to ' save face ' at least , right ? "
0,Why are you so crazy about bird-watching ? What do you get out of it ? 
0, Bring me a bottle of beer . 
6, Do you like my carpet ? Be honest ! Tell me what you really think . 
0, Are they ? 
0, When is it due ? 
0, Did you just arrive in this country ? You look a little nervous . 
0, I am afraid we have no extra key . So I will send somebody to your room . 
0," No , enough . "
0," Fine , it's the thing for me . I will take it . "
0," Yeah , many of my all-time-favorites were made in the forties . They've already stood the test of time and will stay with us for a long time . "
4, You were lucky then . What did you do after that ? 
0,He has a girlfriend already . 
0, The whole stadium is to be finished this June . 
0," No way , if it still has 21 . "
0, Did you think that the food was any good ? 
4, That's an excellent idea . 
0," Oh , I don't know.It depends . "
0," Lastly , may I please know what name I should make the reservation under ? "
0,are you ready for your first driving lesson ? 
0, But don't you want to study music ? Shouldn't it be easy ? 
0, Of course . Just a minute ; I ’ ll get her . 
0," Yes , it is . There are three bedrooms , a living room , a dining room , and a big kitchen . There's also a garden . "
0, Even if the class is full ? 
0," It says the book is on the shelf , but I didn ’ t find it there . "
0, I heard that The Return of the King was nominated for 11 Oscars . 
0, Would Tuesday or Wednesday be best for you ? 
0, Thank you . 
0, I have an idea . 
0, What kind of magazine is it ? 
0, Hmm . I know you taught in Costa Rica also.Which did you like better--Costa Rica or Taiwan ? 
6, 500 feet ! I would never be able to do that . 
0," Okay , let me see if I've got that . I need to go down Elm until I hit Broadway , then I make a left and the building is on my left hand side . Is that right ? "
0," It's not your fault , Yuri.But tell me . When will Ivan be able to get out there ? "
0,"Hello , is that 2896919 16 ? "
0, Do you plan to pursue further education ? 
4, Thank you.But I will call her later . 
0,Good morning . How can I help you ? 
0," Ok , I guess . My boss has been on my back recently . "
0,"Do you speak only English in the class , or does your teacher explain everything to you in Spanish ? "
0, I would like the student pass . 
4, Really ? 
0, I wish we hadn't come up here . Now we'll probably be here for days . 
0," If I remember correctly , it's about $ 130 . "
0," Yes , I think so . There are some pictures in it . It would be a great pity if they were lost . "
4, That is really convenient . Especially now that fuel prices are so high ! What ’ s under the hood ? 
4, Thanks . I'll get back to you . 
4," Sure ! They are very fresh , first of all . We sell at a bargain , and you make a wise purchase if you buy them today . Eighty cents only , a piece . "
0, Can you sew on these buttons ? 
0, Why do you plan to change your job ? 
0," No , she ’ s not as clever as me . "
0, You said it . It won't happen again . Do you really think he'd fire me ? 
0," I want this trip to be perfect , I hope it stays warm . "
0," Oh , I'll probably just stay at home . "
0, It is so hard to deal with . 
0, Are the sellers responsible for fixing the problems with the house ? 
0, Our class doesn't have enough money . We already checked into it . 
0," I thought it was in a quiet neighborhood , but it isn't . "
0," I think so , too . "
0, No . The bookshelf is full of fashion books . 
0, I ’ m sorry . There ’ s nothing I can do about that . You ’ Ve got to call the phone company . 
0," no , I thought that would be included in the rent . "
0," You won't need it . Stanley , my best man , is going to treat everybody ! "
0," Yes , he is . Of course he makes mistakes , but who doesn ’ t . "
0, It doesn't matter . Forget it . 
0," Right . And the last thing , we are going to clean the files out tomorrow . Now let's begin . "
0," Yes , occasionally . "
4," Sounds not bad ! You know , the only thing I worried about is the safety . I ’ m not an active exerciser and my muscle may be not strong enough for such an intense sport . "
0,I was thinking about applying for the new position . 
0,"Honey , do you have a second ? "
0," I see . Wait for a moment please . I am sorry , Mrs . Clinton , but the remittance doesn't appear to have arrived yet . "
4, Thank you . Here's a present for you . 
0, The Ukraine team took the lead by 3 to 1 at the end of the first half . 
0, I don ’ t think I could afford that kind of car again . I think I ’ ll have to choose something that is not as hard to replace . 
0," Jennifer , there ’ s something I wanna ask you . "
0, Wow . She's so lucky . She doesn't have a degree and she already has a job . 
0," Yes , but not too stiff , right ? "
0, Candlelight in the Window 
2, I thought that all athletes were supposed to be regularly tested for drugs . 
0, I need help finding a new refrigerator . 
0, My paper is on the influence of television on children . 
0, How do you find studying a language on the internet ? 
0, I want to open a checking account . 
0," In my opinion , you have to go to the university every day , and the fare would cost you most of your living expenses if you live here far away from the university . "
0, What ’ s the kitchen like ? I know both you and your wife like to cook . 
4," Oh , that's nice . Thank you for arranging all of this . "
0, There is house phone only.But you can ask the operator for city calls . 
0, Yeah . They are emitted directly into urban water supplies . 
0," Well , pretty good . "
0, Two blocks down the street . 
0," We can change only three kinds of currency , USD , Japanese Yen and HK Dollar in our savings office . "
0, Do you have your library card ? 
0," No , thank you . "
0,"This is what my boss is expecting , Sandy . He wants a detailed list of expenses and equipment costs . "
0," Ok , sir , it sounds like you might have a virus . "
0," Sorry , I can't give you an immediate answer on the matter . It's pending now . "
4," Yes , it's perfect ! "
0,Do you drive a car yourself ? 
4," It looks too big for you , but I like the color and the material is good quality . Is it on sale ? "
0,Do you often surf the Internet ? 
0, What about a motel ? 
0, Ahahah ... really ? 
0, I have a headache . 
4," Yes , so this year we are going to take our first family vacation , just you and I . "
0, I understand . 
0, 150 Yuan . 
0, It takes time for that . But people's consuming attitudes are changing quickly . 
0, Who do you think it is ? 
0, I usually do housework in mornings . I go shopping occasionally . I like to do all my shopping in one bag trip to the supermarket . I always drive to the big supermarket in the city center . It takes about 
5," Sorry , it ’ s all sold out . "
0, Yes . I have . I'm interested in your underwear . If the price is acceptable we would like to order it soon . 
0,"I need to get on another bus , but I have no more money . "
4, Let's switch the lights on . 
0," Yes . There are trains at 7:59 , 9:18 , and 10:32 . "
0, Please enter your PIN number on the keypad . 
0," Well , I know a little Italian . "
0, Like what ? 
0, Single or return ? 
0," Excuse me , ma'ma . Could you walk back through the doorway again , please ? "
0,"Oh , what a relief ! Thank you very much for your help , Miss . "
0, I love that shirt on you . 
0," Fine . Shanghai and Beijing are thousands of miles away . How about bullet train ? Faster and relatively cheap , I think . "
0," Well , you'll see . "
0, I am studying at Beijing University . I major in Civil Law . 
0," In this case , you should remember to give thanks for the reply you get . "
0, Maybe you should start seeing someone else . 
0," Yes . That ’ s why we have everything on computer files . We don ’ t use much paper at our office . After lunch , I had to deal with a complaint form a client . "
0, I guess so . 
0, In Camden Town . 
0, 16 divided by 2 equals 8 . 
0, There are people everywhere.What ' s that girl doing ? 
0," Well , during school , they wanted good grades . Then after I got a job , they wanted me to get a better job . And finally , they want me to get married . "
0," The second week of September is still in the high-season , so the cheapest tickets are $ 650 . The high season lasts until the 15th , so fares after that date are cheaper . "
0," What's more , some scenes were good , much fit for the children . "
0, I am not feeling very well . I've got a bad cold . 
0,Where do you see yourself three years from now ? 
0," If I were you , I wouldn't drink too much . "
0, Can you take 15 mm of it ? 
0," Yes , I reserved a table for six people . "
4," Well , I'm setting my watch at four . Thank you . "
4,"Now , you are to board the plane.We ' re sorry that we haven't done much to help you when you stayed in China . "
0," Well , anything is better than nothing . Wait and see . "
0, You ’ re right . I am sorry . Let ’ s go and watch the movie . 
0," Well , I go to the gym a lot . I am a member of a gym nearby . "
4, OK . I'll turn it on . 
0," Yes , we charge 50 cents for water . "
0," It tastes great , but it is really dry . Is your fish all right ? "
0," well , I was late to work today . It was the third time I was late this week . "
0, What time is the class ? 
0," I don't think so actually . She never even says "" hello "" to me . "
4," 0h , that would be nice of you . "
0," Oh , hi Jeremy . No please , go ahead . So how are you , Jeremy ? I was talking to Linda about you only last week . "
0, Not yet . I guess we should send Jim along to talk to the chief since he is such an apple polisher . I am sure he can help . 
0,Do you have any questions you want to ask ? 
0," No , thank you . "
0, of course . There ’ s always much to learn . I got to know more about the real world . 
0, I didn't sleep a wink last night . 
0," They're discussing whether they should replace Miss Smith , the Music teacher . "
4, Thanks ! We love it . 
0," Not at all ! She's really been around , and seemed quite accustomed to bargaining like this . That's the trade . She only demanded a higher bid , saying the purchase price was even higher than seventy . She was lying ! Then I inquired , ' May I have it at sixty ? ' she waved her head . "
0, You ’ ll see the national bank near the war memorial . It ’ s a big building and you ’ ll see a big sign on the front of the building . 
0," You're right here , bus station , we are in the center of the city . "
0," You ’ re right . By the way , did you hear that Tom inherited some money recently ? "
4, Good ! Maybe Malia would like to go in with us on this gift . 
0, Fill it up . I will have a tour tomorrow . 
4, Thanks for reminding me . I ’ Ve prepared some party games for the children too . 
1, I really don't think it's any of your business . 
1, That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ’ s really annoying ! 
0," Yes , sir . Your balance is RIB 34,000 . "
0," Well , all my friends listen to it , so I became a big fan too . "
4, Thank you . I am glad that everything turned out so well . 
4, Thank you . 
0, So you have to apply to begin the first semester next year . 
4," Thank you . ( A moment later ) Oh , this one is quite impressive . I'll take it . By the way , do you sell pearl earrings ? "
0," Well , the state will benefit a lot , I suppose . "
0," They usually taste sweet , but they remind me of an orange . "
0," That's a thought . It's still early , and the beach isn't crowded at this time of the day . If we don't stay too long , we won't get sunburned . "
0," well , if you want , you can take the leftovers home . "
0,"Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ? "
3, It always hurts . I hate going . 
4," Thank you for your love and care over the years , I appreciate it , mom . "
0,"OK , Allen . It's your turn . Are you ready ? "
0, All right . In my first teaching position I received the ' Excellent Teaching ' award the past two years in succession . 
0," Not yet . I feel too lousy to go out.Anyway , I have a flu . I know what it is . I don't need a doctor to tell me that . "
0,So the apartment comes unfurnished ? 
0, Helen is nice but she talks a lot . 
4," Well , I have no regrets ! "
0,So what did you get ? 
0, I'm afraid that I'm very ill . 
0," Ok , I won't keep you then . "
0," Anything more , sir ? "
0, Reasonable . 
0, Let's put our suitcases on the rack . 
0," No , I am German . I live in Munich . "
0, My favorite movie is Superbad . 
0, I will.Bye - bye ! 
0, I think you will find it quiet . It faces the courtyard . 
0," Well , it may take some time . Mr . Emory ’ s at a meeting at the moment . It would probably be more comfortable over there . "
4, I ’ ll do my best . 
0, Did anyone get hurt ? 
0," Yes , and I hope that it does . "
0, Yes . I graduated from shanghai University and later obtained a master's degree from Oxford . 
0,I am keen on a coat on www.dingding.com . But it requires having an online banking account . Is it necessary ? 
0, What a shame ! Their marriage is really a mistake . 
0," But for the life , we'll be changed by this society . "
0," According to the dictates of Eng Shut , it is favorable to site a residence to the south of a nearby hill . When the capital was moved to Beijing , no hill existed at this location , so one was constructed . It is called "" Coal Hill "" . The last emper-or of Ming Dynasty , Chongzhen , committed suicide by hanging himself here in 1644 . "
0,How much further do we have to walk ? 
0,"Mary , we're going to the supermarket . Do you want to come ? "
0, That's a lot . 
0," Excuse me ? Let's try to work this out , okay ? "
0, Yeah . Whatever became of him ? 
0, The phone has been ringing off the hook today . 
0," Yes , I'm sure I've been here before . "
0," No , I don't like it very much . Do you ? "
0,is that your rabbit ? 
0," So , why haven't you visited me ? "
0, I had no idea when I volunteered to assist governor Brown with this campaign what I was getting myself into . 
0, what else can we do to protect the environment ? 
0, OK.Do you think I can play football tomorrow ? 
0, What's the weather like in spring ? 
0, What can I do next ? 
0,more and more Chinese are marrying foreigners . 
0, I'll be waiting for you in our office about nine o'clock . 
0, To the cinema . What about coming with me ? 
0," If you need baggage tags , they are found in the box on your right . "
0, Wonderful . I ’ d like to know why you ’ re interested in this position at our paper . 
0, I ’ ll leave at ten o ’ clock . 
4,You are going to be really jealous when you find out where I ’ m headed for the holidays ! 
0, He's giving lectures on business at colleges . 
4, Would you like to have dinner with me at King Hotel at 7pm ? 
0," So , it's going to cost me then ? "
0," I am afraid not , but I think I could convey your leave to him after the client goes . "
0, The fourth . I'll send the prescription down there so you can just pick it up on your way out . 
0, I also hope your quality will meet our standard . 
0,"Hi , is that Jason ? "
4," Yes , I do , very much . "
0,"When you smell them , they affect your nervous system . "
4, That's wonderful ! 
0, I agree . I ’ ll look in the paper . 
0, My new plan is to wait for the end of the sand storm and clean my apartment . 
0, It's out in the suburbs . 
4," Good idea . We should also hold a series of presentations . We could have presentations on the history of the university , the courses we offer , and our links with other universities . "
0," I think you ’ re right , but it does seem that there are always a few coworkers that are harder to work with than others . "
0, You can have a broad choice here . Are you interested in a particular brand ? 
0, I don't know . It's hard . But I have to learn . 
0, Maybe he is not good at rebounding ? 
0, I guess so . 
0, Shirley . 
0, What is this made of ? 
0, How much is your profit margin then ? 
0," May I have a Sprite , please ? "
0," You can use quarters , dimes and nickels . "
4,Thanks for the loan . 
0,"Andrew's Hair Salon , this is Andrew . "
0, Of course . This camera is easy to operate . 
0," Hi , my sweetheart . It ’ s Dad . "
4, Great ! Can you set the table ? 
0," Oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here . "
0," Thank you , sir . I expect to hear from you as soon as possible . "
0," Thank you for calling . I really appreciate your kindness . But right now , I ’ m very busy preparing for an interview of another company . I don ’ t think I am available for this opportunity . "
0, The thing is I've replaced once already . I think it's just a faulty batch . 
0, How about afternoon ? 
0," yes , we are . obviously , we'd like something as cheap as possible . we've heard that there are places for 80 to 100 pounds a month . "
0, I got the Scientific Research Prize from the Gansu government for my achievements in the Northwest Regional Economy Development Research Project . 
0," And the problem is , sir ? "
0, Just one adult . 
0, Me too . I need something to read on the flight to new york . I can never sleep on planes . Sarah wants to pick up some children ’ s books for her daughter . 
0, How about Sunday then ? 
0," You know , sir , you don't have to use it . You can turn it on or off . If you don't want to use it , you just never turn it on . "
0, How can I help you ? 
0, I am fine . What have you been doing ? 
0," Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . "
0, I ’ m sorry . The application for this position has closed . 
0, Let's take a cab . 
4,How nice of you to come ! 
0, Why ? 
0, Why do they go there ? 
0," No , I'm afraid not . Can I sit over there ? There's a table free by the window . "
0," no , there's no double six at the of the number . It's just zero , double seven , eight , seven , three , six , seven , six , double eight . "
0, that's good advice . 
0," Yes , sir . How may I be of service ? "
0," As a hotel policy , we require one day's room charge as a deposit for guests without reservation . "
0, sure . What kind of material do you want for the suit to be made from ? 
0, OK . Here you are . 
0, What's wrong with it ? 
0, The owners have counter-offered three hundred and thirty-five thousand dollars . 
0," Of course . C , Y , G , N , E , T . "
0, I've noticed from your resume that you majored in accounting at Peking University . Will you please tell me something about your related courses ? 
4," No , thanks . "
0," Yes , I am . I really don't know anyone . "
1," to be honest , I'm a bit fed up . "
4, That is very kind of you . Thank you very much . 
4, It's great ! 
0, No . I was way too busy studying all the time . How about you ? 
0, I had a few coffees while I was waiting . Let's get out of here ! 
0, I just transferred from another school . 
6," Oh , Madam , buy what ? "
0," I'm already dialing , sir . "
0, I'm afraid I haven't had any experience in just this sort of work . I'm studying business administration in college . I want to get a job that would tie in with my studies . 
5, I ’ m rather disappointed at not being able to see my best friend off . 
0," No problem , if possible I always combine business with pleasure . Now , let ’ s hear more about these chocolates you ’ re offering . "
0, What's there to see ? 
0, His son is coming as well . He wants to go to university here in England so they will visit a few universities while they are here . 
0, What about your second foreign language since you were an English major ? 
0,What would you like to order ? 
0, That sounds very good . How do you see your career development ? 
0, You might want to tell whoever is picking you up that you will return on December 8th . Do you have a ride ? 
0,Let ’ s go to the seashore on Saturday . 
0, Good morning . 
4, Sure that sounds great ! Are there any other fees ? 
0, And how well can you speak them ? 
0, My paycheck that just arrived is less than last week ’ s check . 
0, I need your help . 
0, is this line for non-residents ? 
4," Fine , thank you , and you ? "
0," You ’ re lucky you start to learn it so easily . I learned English very late , and learned it all by myself . At that time we didn ’ t have a good English studying environment . I have to keep my dictionary on hand . "
0, That ’ s should be fun . 
5," I'm sorry , sir . "
4, I really like your books . I ’ Ve just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again ! 
4, I am really pleased with it . 
6, That ’ s unbelievable . 
0, Here is a little gift for your family . It's a calendar with all the community events on it . I hope it can be helpful . 
0, how do you spend your afternoons ? 
0," OK , here you are . Please sign your name here . "
0," Er , I am gonna go with salt and sauce ! "
0, You'll be OK . It's just a little bit ... 
0," You want to fly first class . Is that correct , Mr . Stern ? "
0," You paid the last time , because I didn't have any money , remember ? "
4, Yes . You always have a good nose for wines . 
0," Well , I'm sure you will . "
0,Is the view going to be ok ? 
0," I like the jeans , but you need something to go with the top . It ’ s too plain on its own . "
0, Heard what ? No one ever tells me anything . 
6,This Olympic park is so big ! 
0, Hello ! Do you have any rooms available tomorrow night ? 
0, Maybe so . But a law banning cigarettes would do no good . 
0," If I hadn't married an Italian man , I probably wouldn't be pregnant so often . And maybe I could raise pigs instead of bambinos ! "
0," I can see the teapot , but I can ’ t see the tea . "
0, Thank you . 
